Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-05-23 12:00:00,70019.40,70133.30,67612.80,68103.00,114331.673,2024-05-23 15:59:59.999,7834326526.48770,1206894,56493.861,3870175739.19690,0
2024-05-23 16:00:00,68102.90,68199.00,66763.90,67239.00,54734.540,2024-05-23 19:59:59.999,3692954722.28000,743046,26367.992,1778914880.44700,0
2024-05-23 20:00:00,67239.10,68388.00,66156.60,67999.90,74056.135,2024-05-23 23:59:59.999,5000257606.78630,956805,36807.778,2485997829.19360,0
2024-05-24 00:00:00,67999.90,68042.90,67651.70,67905.80,18229.102,2024-05-24 03:59:59.999,1237066654.81580,294301,8592.149,583030753.89030,0
2024-05-24 04:00:00,67905.80,67944.20,66850.00,67191.20,36724.606,2024-05-24 07:59:59.999,2472257726.95170,483056,17449.954,1174677745.93170,0
2024-05-24 08:00:00,67191.20,67540.50,66639.00,67383.40,25954.913,2024-05-24 11:59:59.999,1743930050.67520,359207,13122.491,881845536.66660,0
2024-05-24 12:00:00,67383.30,68445.00,66952.60,68340.20,47961.276,2024-05-24 15:59:59.999,3251411001.81510,610597,24577.678,1666113610.81210,0
2024-05-24 16:00:00,68340.30,69273.50,67950.00,69127.40,42690.151,2024-05-24 19:59:59.999,2934716570.00560,556672,21490.035,1477753035.88110,0
2024-05-24 20:00:00,69127.30,69222.20,68535.60,68584.10,15121.034,2024-05-24 23:59:59.999,1041153674.89840,240222,6786.631,467369566.34800,0
2024-05-25 00:00:00,68584.00,68935.70,68523.70,68772.50,13021.059,2024-05-25 03:59:59.999,894669167.92280,186293,6858.921,471262667.85610,0
2024-05-25 04:00:00,68772.60,68854.70,68633.10,68775.00,8126.279,2024-05-25 07:59:59.999,558706087.94710,142150,4526.392,311212798.48110,0
2024-05-25 08:00:00,68775.10,69622.80,68767.00,69112.50,25426.221,2024-05-25 11:59:59.999,1760751232.89600,334532,13442.980,930852333.11180,0
2024-05-25 12:00:00,69112.40,69323.90,68844.10,68949.10,21348.654,2024-05-25 15:59:59.999,1475013194.51900,294414,10126.772,699794394.77300,0
2024-05-25 16:00:00,68949.00,69287.60,68870.60,69167.00,10058.168,2024-05-25 19:59:59.999,694694859.25220,170629,5384.837,371923915.07270,0
2024-05-25 20:00:00,69166.90,69394.60,69061.50,69314.40,7133.224,2024-05-25 23:59:59.999,493811854.76730,138838,3567.776,246963532.75640,0
2024-05-26 00:00:00,69314.50,69339.60,68830.00,69093.20,10244.257,2024-05-26 03:59:59.999,707389394.25320,181973,4739.165,327253987.79660,0
2024-05-26 04:00:00,69093.20,69468.90,68934.00,69359.20,9813.627,2024-05-26 07:59:59.999,679058420.02050,165905,5413.508,374626718.77200,0
2024-05-26 08:00:00,69359.20,69590.30,68980.60,69160.30,15909.255,2024-05-26 11:59:59.999,1101154746.27640,232734,7459.176,516350936.24700,0
2024-05-26 12:00:00,69160.30,69425.20,68678.50,68864.60,21942.125,2024-05-26 15:59:59.999,1515113723.88520,299255,10233.976,706760158.81140,0
2024-05-26 16:00:00,68864.70,68987.90,68697.20,68925.40,11186.901,2024-05-26 19:59:59.999,770203109.00020,200235,5593.281,385093089.13130,0
2024-05-26 20:00:00,68925.50,68937.50,68155.00,68524.30,14973.659,2024-05-26 23:59:59.999,1026110555.22260,234158,6789.479,465246470.02850,0
2024-05-27 00:00:00,68524.40,69331.60,68490.10,68900.60,19327.660,2024-05-27 03:59:59.999,1334207017.20640,294001,10058.341,694233501.02310,0
2024-05-27 04:00:00,68900.50,68935.10,68327.30,68661.10,19042.524,2024-05-27 07:59:59.999,1306573434.06120,280317,9100.758,624419307.64320,0
2024-05-27 08:00:00,68661.00,68958.60,68268.70,68462.90,19439.727,2024-05-27 11:59:59.999,1333801577.61710,276633,9978.830,684787994.21970,0
2024-05-27 12:00:00,68463.00,70584.90,68401.20,70421.50,55134.676,2024-05-27 15:59:59.999,3835316714.32200,723501,29499.711,2052334824.43550,0
2024-05-27 16:00:00,70421.40,70750.00,69100.00,69298.00,39677.011,2024-05-27 19:59:59.999,2780008761.09020,534665,18836.356,1320351265.28490,0
2024-05-27 20:00:00,69297.90,69950.00,69211.80,69461.60,17669.758,2024-05-27 23:59:59.999,1229609211.39850,280291,9202.396,640417895.79680,0
2024-05-28 00:00:00,69461.50,69628.00,67760.00,68070.00,54544.602,2024-05-28 03:59:59.999,3745356273.02670,745073,23687.433,1626609381.24050,0
2024-05-28 04:00:00,68070.00,68153.80,67500.00,67712.00,29822.671,2024-05-28 07:59:59.999,2023227848.56230,443925,14679.631,996052941.11680,0
2024-05-28 08:00:00,67712.10,68921.60,67602.80,68411.30,40291.196,2024-05-28 11:59:59.999,2755286127.50360,503134,20432.197,1397133981.25440,0
2024-05-28 12:00:00,68411.30,68583.70,67550.00,68399.70,46982.297,2024-05-28 15:59:59.999,3199043406.05610,675860,23109.762,1573986653.78940,0
2024-05-28 16:00:00,68399.80,68657.00,67273.00,68466.50,41587.464,2024-05-28 19:59:59.999,2826842530.43520,574272,21052.127,1431176240.60050,0
2024-05-28 20:00:00,68466.40,68710.00,68162.20,68440.50,14610.210,2024-05-28 23:59:59.999,1000631664.30310,253052,6699.830,458917824.92400,0
2024-05-29 00:00:00,68440.40,68983.00,68302.80,68862.10,18567.902,2024-05-29 03:59:59.999,1275144469.18940,295948,9606.528,659833619.99610,0
2024-05-29 04:00:00,68862.00,68976.40,67975.50,67993.60,21732.935,2024-05-29 07:59:59.999,1489176943.34300,319004,9705.457,665091450.40730,0
2024-05-29 08:00:00,67993.70,68085.20,67631.00,67816.90,25758.932,2024-05-29 11:59:59.999,1748663333.25510,419111,13018.727,883839361.52190,0
2024-05-29 12:00:00,67816.80,68330.60,67321.70,67421.00,51076.169,2024-05-29 15:59:59.999,3463077662.82360,704242,24865.786,1686445034.60330,0
2024-05-29 16:00:00,67421.00,67790.00,67129.00,67315.90,26538.879,2024-05-29 19:59:59.999,1790459710.58550,420379,13401.911,904346325.21730,0
2024-05-29 20:00:00,67316.00,67882.20,67179.40,67686.70,14561.782,2024-05-29 23:59:59.999,984159505.21050,249367,7271.181,491475227.43750,0
2024-05-30 00:00:00,67686.80,68250.00,67501.70,68156.00,18064.349,2024-05-30 03:59:59.999,1227179770.16050,278596,9140.604,621049815.06780,0
2024-05-30 04:00:00,68156.00,68479.00,67555.00,67627.80,29978.701,2024-05-30 07:59:59.999,2038270215.16400,431097,13934.840,947540937.24350,0
2024-05-30 08:00:00,67627.90,68154.10,67167.00,67855.70,33978.605,2024-05-30 11:59:59.999,2297996118.78260,454734,17557.434,1187532476.97290,0
2024-05-30 12:00:00,67855.80,68869.90,67792.40,68566.40,47275.223,2024-05-30 15:59:59.999,3234568978.51030,645011,24465.272,1673926549.85660,0
2024-05-30 16:00:00,68566.40,69568.90,68412.00,68705.00,45336.979,2024-05-30 19:59:59.999,3131363762.80320,591657,23143.763,1598688468.45380,0
2024-05-30 20:00:00,68705.00,68712.00,68068.80,68402.50,19940.042,2024-05-30 23:59:59.999,1363561651.37500,296694,10115.482,691731463.44590,0
2024-05-31 00:00:00,68402.60,68782.00,68316.00,68574.00,16008.269,2024-05-31 03:59:59.999,1097295203.50830,239710,7858.845,538723676.48600,0
2024-05-31 04:00:00,68574.00,68694.00,68124.00,68226.10,15093.349,2024-05-31 07:59:59.999,1032171548.23960,252037,7109.088,486142063.83810,0
2024-05-31 08:00:00,68226.20,68500.00,67908.40,68387.80,23284.141,2024-05-31 11:59:59.999,1588363926.48240,365993,11847.338,808254299.44600,0
2024-05-31 12:00:00,68387.90,69080.00,67234.00,67252.70,74910.649,2024-05-31 15:59:59.999,5101819589.17730,930878,36142.838,2461947238.13740,0
2024-05-31 16:00:00,67252.60,68059.40,66700.50,67719.90,50702.718,2024-05-31 19:59:59.999,3411774012.02070,608551,25211.922,1697117339.95910,0
2024-05-31 20:00:00,67720.00,67834.40,67259.70,67577.90,15752.626,2024-05-31 23:59:59.999,1064359320.66220,236161,7269.910,491215850.28250,0
2024-06-01 00:00:00,67577.90,67800.70,67480.00,67749.90,11203.855,2024-06-01 03:59:59.999,758067469.21640,172631,5224.351,353515444.49610,0
2024-06-01 04:00:00,67750.00,67857.50,67608.60,67677.90,8158.758,2024-06-01 07:59:59.999,552542253.77230,138631,4171.748,282547951.67950,0
2024-06-01 08:00:00,67677.80,67800.00,67649.80,67704.00,6444.213,2024-06-01 11:59:59.999,436440626.94200,115156,3260.142,220810560.07770,0
2024-06-01 12:00:00,67704.00,67936.00,67681.40,67728.20,9973.997,2024-06-01 15:59:59.999,676406774.19150,160261,5316.028,360536705.93840,0
2024-06-01 16:00:00,67728.20,67867.30,67590.00,67779.70,9329.853,2024-06-01 19:59:59.999,631726706.29560,158891,4412.373,298794341.95130,0
2024-06-01 20:00:00,67779.70,67921.30,67729.60,67799.20,5832.382,2024-06-01 23:59:59.999,395496414.10810,105898,2607.741,176843795.96570,0
2024-06-02 00:00:00,67799.20,67951.70,67661.90,67826.10,7225.374,2024-06-02 03:59:59.999,489996079.65420,132264,3512.488,238223777.90220,0
2024-06-02 04:00:00,67826.00,67910.00,67738.00,67743.00,4961.302,2024-06-02 07:59:59.999,336452100.60650,103205,2238.122,151789007.32420,0
2024-06-02 08:00:00,67743.00,68367.90,67410.00,68284.10,23005.400,2024-06-02 11:59:59.999,1560527667.01680,309913,13006.373,882364640.46160,0
2024-06-02 12:00:00,68284.00,68545.90,67824.10,68189.80,30389.939,2024-06-02 15:59:59.999,2072106919.48920,413436,15753.528,1074274845.46760,0
2024-06-02 16:00:00,68189.80,68252.00,67296.30,67765.30,27950.080,2024-06-02 19:59:59.999,1893496716.54710,372112,12752.617,863941163.71750,0
2024-06-02 20:00:00,67765.40,68038.70,67606.40,67805.90,8662.623,2024-06-02 23:59:59.999,587843702.54610,164358,4318.808,293098951.54710,0
2024-06-03 00:00:00,67805.90,68848.00,67642.60,68435.90,31790.130,2024-06-03 03:59:59.999,2173656668.20060,456339,16576.792,1133472734.08540,0
2024-06-03 04:00:00,68435.90,69255.00,68333.30,68949.90,35589.902,2024-06-03 07:59:59.999,2453138856.20610,433875,18971.617,1307802695.94240,0
2024-06-03 08:00:00,68950.00,69385.00,68872.10,69125.50,23842.964,2024-06-03 11:59:59.999,1648725794.43090,333783,12087.174,835920977.36810,0
2024-06-03 12:00:00,69125.50,70372.90,68554.70,69650.00,89848.981,2024-06-03 15:59:59.999,6243271823.41260,1044750,46080.693,3202261468.31970,0
2024-06-03 16:00:00,69650.00,69752.00,68838.00,69257.20,29783.920,2024-06-03 19:59:59.999,2063088743.45950,400837,14872.762,1030184060.37310,0
2024-06-03 20:00:00,69257.20,69553.80,68764.00,68851.40,16821.033,2024-06-03 23:59:59.999,1162653184.58370,264533,8205.666,567187097.82340,0
2024-06-04 00:00:00,68851.30,69408.20,68659.00,69199.10,16706.647,2024-06-04 03:59:59.999,1154255766.70460,268402,8315.691,574578407.31630,0
2024-06-04 04:00:00,69199.10,69318.40,68787.20,69054.70,18637.534,2024-06-04 07:59:59.999,1286782001.87160,247222,9016.652,622539780.89720,0
2024-06-04 08:00:00,69054.60,69246.70,68595.50,68992.80,23575.146,2024-06-04 11:59:59.999,1623992546.77390,315785,11568.684,797010834.38540,0
2024-06-04 12:00:00,68992.80,70560.30,68882.40,70492.00,78555.551,2024-06-04 15:59:59.999,5481030225.69810,932002,40763.607,2844702262.85590,0
2024-06-04 16:00:00,70492.10,71146.40,70117.80,70459.00,62356.225,2024-06-04 19:59:59.999,4409235636.06520,747397,31577.878,2233069778.78500,0
2024-06-04 20:00:00,70459.10,70776.30,70207.20,70580.00,16268.913,2024-06-04 23:59:59.999,1147327672.27580,241411,8519.203,600745312.23110,0
2024-06-05 00:00:00,70580.00,71389.80,70462.80,70994.00,32305.489,2024-06-05 03:59:59.999,2291867723.20440,438091,16375.946,1161851776.97150,0
2024-06-05 04:00:00,70994.00,71430.00,70872.40,71244.10,29151.109,2024-06-05 07:59:59.999,2073565012.13590,370260,14309.782,1017942197.10440,0
2024-06-05 08:00:00,71244.00,71282.20,70737.40,71008.40,21436.375,2024-06-05 11:59:59.999,1521339760.01800,312092,10611.212,753100906.21280,0
2024-06-05 12:00:00,71008.40,71792.00,70423.60,71625.10,64897.043,2024-06-05 15:59:59.999,4611785000.96740,757642,32719.791,2325562085.54240,0
2024-06-05 16:00:00,71625.20,71824.40,70909.20,71314.80,40647.493,2024-06-05 19:59:59.999,2901951019.98230,536630,19945.836,1423928529.75390,0
2024-06-05 20:00:00,71314.80,71390.50,70711.30,71133.30,15554.525,2024-06-05 23:59:59.999,1106215290.26670,234624,7387.621,525460695.11050,0
2024-06-06 00:00:00,71133.30,71280.00,70922.50,71087.80,11201.699,2024-06-06 03:59:59.999,796902627.27340,179054,5471.082,389233550.50250,0
2024-06-06 04:00:00,71087.70,71144.00,70850.00,71077.30,16751.841,2024-06-06 07:59:59.999,1189070468.16380,217349,8584.417,609410148.94040,0
2024-06-06 08:00:00,71077.20,71259.80,70912.90,71219.20,13937.128,2024-06-06 11:59:59.999,990294600.61170,213135,7768.563,552050861.07060,0
2024-06-06 12:00:00,71219.30,71714.80,71025.10,71334.30,51402.285,2024-06-06 15:59:59.999,3667664242.26540,632632,25264.506,1802993897.32920,0
2024-06-06 16:00:00,71334.30,71421.60,70489.20,70526.10,39348.230,2024-06-06 19:59:59.999,2792442127.23810,483181,17514.938,1243215346.68040,0
2024-06-06 20:00:00,70526.00,70988.00,70101.90,70830.00,25842.381,2024-06-06 23:59:59.999,1824532768.59000,316653,12453.784,879397190.25510,0
2024-06-07 00:00:00,70830.00,71063.80,70700.00,71032.90,13995.944,2024-06-07 03:59:59.999,991897509.08750,180730,7036.168,498723931.98540,0
2024-06-07 04:00:00,71032.80,71476.00,71029.00,71147.90,24968.269,2024-06-07 07:59:59.999,1779219013.32330,311195,12234.507,871805646.57240,0
2024-06-07 08:00:00,71147.90,71773.30,71085.00,71750.00,22121.625,2024-06-07 11:59:59.999,1579478122.58690,297701,11431.990,816382622.61820,0
2024-06-07 12:00:00,71749.90,72144.00,70668.00,71150.00,100822.730,2024-06-07 15:59:59.999,7192643548.74750,1119209,50633.711,3613375226.78980,0
2024-06-07 16:00:00,71150.10,71254.70,68405.00,69287.20,118519.869,2024-06-07 19:59:59.999,8249383239.59890,1337250,55732.401,3878738875.87020,0
2024-06-07 20:00:00,69287.20,69663.40,69000.40,69377.00,18983.933,2024-06-07 23:59:59.999,1315378594.38600,266671,8940.791,619531312.09100,0
2024-06-08 00:00:00,69377.00,69550.00,69314.20,69454.60,11099.128,2024-06-08 03:59:59.999,770885051.26960,169059,4751.066,329979598.06660,0
2024-06-08 04:00:00,69454.60,69612.50,69257.90,69612.50,11997.931,2024-06-08 07:59:59.999,832865675.34970,177271,6497.339,451062357.95520,0
2024-06-08 08:00:00,69612.50,69613.60,69351.80,69404.50,10018.737,2024-06-08 11:59:59.999,695993887.92060,164653,4384.188,304579323.82820,0
2024-06-08 12:00:00,69404.50,69540.00,69192.30,69462.10,17084.533,2024-06-08 15:59:59.999,1185553252.79200,223044,8811.796,611488289.07460,0
2024-06-08 16:00:00,69462.00,69533.00,69334.50,69486.60,8497.079,2024-06-08 19:59:59.999,590162665.43840,125691,4113.548,285705777.17550,0
2024-06-08 20:00:00,69486.60,69514.00,69325.00,69346.50,7042.449,2024-06-08 23:59:59.999,488630997.31860,111378,3164.733,219581574.91250,0
2024-06-09 00:00:00,69346.60,69386.50,69160.00,69300.90,9319.249,2024-06-09 03:59:59.999,645645066.26190,131151,4590.314,318040219.63800,0
2024-06-09 04:00:00,69300.90,69461.90,69263.00,69331.90,6332.455,2024-06-09 07:59:59.999,439226672.41360,104664,3258.229,225996410.43460,0
2024-06-09 08:00:00,69331.90,69443.50,69314.80,69400.60,5060.355,2024-06-09 11:59:59.999,351104079.00490,77828,2514.365,174456351.35630,0
2024-06-09 12:00:00,69400.60,69821.10,69284.80,69530.10,27852.187,2024-06-09 15:59:59.999,1937058089.75070,315255,13965.190,971313673.33850,0
2024-06-09 16:00:00,69530.10,69879.00,69517.00,69742.60,12632.597,2024-06-09 19:59:59.999,880812747.75070,193358,6610.138,460922766.57180,0
2024-06-09 20:00:00,69742.50,69862.00,69606.40,69667.10,6827.257,2024-06-09 23:59:59.999,475891570.09160,128425,3273.855,228200441.56210,0
2024-06-10 00:00:00,69667.10,69833.00,69450.10,69637.30,11282.926,2024-06-10 03:59:59.999,785938030.61560,161073,5373.841,374314550.42590,0
2024-06-10 04:00:00,69637.40,69712.10,69265.00,69325.30,16614.917,2024-06-10 07:59:59.999,1154689153.57140,205035,7601.740,528395830.19970,0
2024-06-10 08:00:00,69325.30,69592.60,69201.20,69506.70,17219.526,2024-06-10 11:59:59.999,1195589382.47520,202551,9313.104,646721175.02910,0
2024-06-10 12:00:00,69506.60,70222.70,69255.10,70090.90,38901.997,2024-06-10 15:59:59.999,2712346548.88410,444944,20105.415,1401861059.88440,0
2024-06-10 16:00:00,70090.90,70166.10,69420.00,69524.20,28832.938,2024-06-10 19:59:59.999,2013852482.99780,386252,13629.492,952061444.62940,0
2024-06-10 20:00:00,69524.30,69734.50,69360.40,69558.70,14529.300,2024-06-10 23:59:59.999,1010380032.79040,204679,7437.255,517233330.29510,0
2024-06-11 00:00:00,69558.80,69600.00,67881.90,68472.30,62972.141,2024-06-11 03:59:59.999,4315758536.80310,709224,29171.617,1998873423.34300,0
2024-06-11 04:00:00,68472.20,68472.20,67300.00,67582.00,54397.426,2024-06-11 07:59:59.999,3690458957.56640,628986,26042.550,1766979995.14180,0
2024-06-11 08:00:00,67582.10,67690.80,66689.50,66919.60,60250.278,2024-06-11 11:59:59.999,4046972824.97380,678583,27530.278,1849608842.25510,0
2024-06-11 12:00:00,66919.60,67288.00,66000.00,66266.00,69766.471,2024-06-11 15:59:59.999,4657494190.00220,807427,32456.710,2167355783.45970,0
2024-06-11 16:00:00,66266.00,67591.30,66177.90,67420.60,47244.306,2024-06-11 19:59:59.999,3158036982.52930,559484,23800.617,1591272128.62180,0
2024-06-11 20:00:00,67420.50,67605.00,67180.40,67320.70,17354.320,2024-06-11 23:59:59.999,1169757463.40690,217341,8312.776,560375301.70620,0
2024-06-12 00:00:00,67320.60,67624.20,66920.00,67413.00,21465.281,2024-06-12 03:59:59.999,1444318440.30140,326312,10532.987,708726838.37530,0
2024-06-12 04:00:00,67413.00,67621.00,67200.00,67449.40,15864.818,2024-06-12 07:59:59.999,1069539477.45010,206683,7212.944,486236883.91710,0
2024-06-12 08:00:00,67449.50,68065.30,67346.60,67789.90,27553.384,2024-06-12 11:59:59.999,1867366327.68110,293797,14948.821,1013082712.94170,0
2024-06-12 12:00:00,67790.00,70028.00,67740.90,69738.00,109560.362,2024-06-12 15:59:59.999,7592802593.11730,1105551,57078.342,3954418376.11830,0
2024-06-12 16:00:00,69738.00,69864.20,67215.20,67523.20,123012.215,2024-06-12 19:59:59.999,8463370965.92790,1245202,58953.145,4057576905.50460,0
2024-06-12 20:00:00,67523.10,68692.60,67409.80,68270.30,32462.400,2024-06-12 23:59:59.999,2211880707.83220,364647,16572.316,1129019007.77400,0
2024-06-13 00:00:00,68270.30,68400.00,66957.00,67471.10,38476.862,2024-06-13 03:59:59.999,2604429741.71370,476574,18422.785,1247125591.38330,0
2024-06-13 04:00:00,67471.10,67728.40,67300.00,67724.90,20772.849,2024-06-13 07:59:59.999,1403208082.23200,278740,10461.293,706695160.58050,0
2024-06-13 08:00:00,67724.90,67964.10,67170.40,67744.60,32346.314,2024-06-13 11:59:59.999,2186526863.57540,367044,16587.146,1121249319.42800,0
2024-06-13 12:00:00,67744.60,68607.70,66337.00,66464.40,104087.192,2024-06-13 15:59:59.999,7023750960.65580,1094098,49840.642,3364061276.59650,0
2024-06-13 16:00:00,66464.30,67080.50,66251.10,66620.80,39352.706,2024-06-13 19:59:59.999,2626819809.65660,496786,20240.548,1351185545.26190,0
2024-06-13 20:00:00,66620.90,66991.10,66533.10,66786.90,13319.538,2024-06-13 23:59:59.999,889673395.71220,216813,6993.398,467111460.54500,0
2024-06-14 00:00:00,66786.80,67038.00,66471.30,66749.70,21110.955,2024-06-14 03:59:59.999,1409379385.24990,306959,9575.717,639327011.94170,0
2024-06-14 04:00:00,66749.80,67228.20,66710.80,66906.20,20208.270,2024-06-14 07:59:59.999,1353584766.73060,262447,10025.595,671479036.47200,0
2024-06-14 08:00:00,66906.30,67250.00,66755.80,67034.20,20074.503,2024-06-14 11:59:59.999,1345147689.46620,275468,10377.943,695408981.03980,0
2024-06-14 12:00:00,67034.10,67366.50,66334.50,66380.00,52927.484,2024-06-14 15:59:59.999,3539107179.00330,577562,25567.266,1709801805.27430,0
2024-06-14 16:00:00,66380.00,66522.00,65052.40,65514.90,90887.381,2024-06-14 19:59:59.999,5960065768.33880,926603,42402.443,2780404360.16880,0
2024-06-14 20:00:00,65514.90,66648.80,65471.60,66039.70,34202.638,2024-06-14 23:59:59.999,2259032244.83850,392970,17510.619,1156740655.70360,0
2024-06-15 00:00:00,66039.70,66280.00,65979.60,66266.00,10504.153,2024-06-15 03:59:59.999,694942831.94740,141235,5269.975,348666122.48670,0
2024-06-15 04:00:00,66265.90,66421.50,66060.00,66082.60,16019.550,2024-06-15 07:59:59.999,1061052730.81250,199626,7480.833,495507974.01530,0
2024-06-15 08:00:00,66082.50,66334.80,66054.20,66305.20,11031.847,2024-06-15 11:59:59.999,730516708.98720,135359,5507.694,364749903.04490,0
2024-06-15 12:00:00,66305.20,66482.60,66157.50,66311.90,12929.953,2024-06-15 15:59:59.999,857162265.20110,168108,6690.651,443542108.07140,0
2024-06-15 16:00:00,66311.80,66360.80,66057.00,66144.20,9737.092,2024-06-15 19:59:59.999,644544757.85570,138052,5109.707,338228837.69720,0
